limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  10
1.3 ,  32
1.4 ,  47
1.5 ,  71
1.6 ,  110
1.7 ,  150
1.8 ,  200
1.9 ,  245
2.0 ,  285
2.1 ,  327
2.2 ,  390
2.3 ,  435
2.4 ,  483
2.5 ,  520
2.6 ,  559
2.7 ,  604
2.8 ,  634
2.9 ,  675
3.0 ,  700
3.1 ,  722
3.2 ,  749
3.3 ,  765
3.4 ,  792
3.5 ,  805
3.6 ,  820
3.7 ,  832
3.8 ,  840
3.9 ,  847
4.0 ,  860
4.1 ,  865
4.2 ,  872
4.3 ,  880
4.4 ,  882
4.5 ,  888
4.6 ,  891
4.7 ,  892
4.8 ,  894
4.9 ,  895
5.0 ,  897
5.1 ,  897
5.2 ,  902
5.3 ,  904
5.4 ,  906
5.5 ,  907
5.6 ,  908
5.7 ,  909
5.8 ,  911
5.9 ,  912
6.0 ,  912
6.1 ,  916
6.2 ,  918
6.3 ,  919
6.4 ,  921
6.5 ,  921
6.6 ,  924
6.7 ,  930
6.8 ,  931
6.9 ,  933
7.0 ,  935
7.1 ,  937
7.2 ,  940
7.3 ,  941
7.4 ,  947
7.5 ,  951
7.6 ,  952
7.7 ,  952
7.8 ,  954
7.9 ,  956
8.0 ,  960
8.1 ,  963
8.2 ,  963
8.3 ,  965
8.4 ,  971
8.5 ,  974
8.6 ,  975
8.7 ,  976
8.8 ,  978
8.9 ,  981
9.0 ,  982
9.1 ,  985
9.2 ,  987
9.3 ,  987
9.4 ,  989
9.5 ,  989
9.6 ,  989
9.7 ,  990
9.8 ,  994
9.9 ,  994
10.0 ,  994
10.1 ,  994
10.2 ,  996
10.3 ,  996
10.4 ,  996
10.5 ,  996
10.6 ,  996
10.7 ,  996
10.8 ,  996
10.9 ,  996
11.0 ,  996
11.1 ,  996
11.2 ,  996
11.3 ,  996
11.4 ,  996
11.5 ,  996
11.6 ,  996
11.7 ,  997
11.8 ,  997
11.9 ,  997
12.0 ,  997
12.1 ,  997
12.2 ,  998
12.3 ,  998
12.4 ,  998
12.5 ,  998
12.6 ,  998
12.7 ,  998
12.8 ,  998
12.9 ,  998
13.0 ,  998
13.1 ,  998
13.2 ,  998
13.3 ,  998
13.4 ,  998
13.5 ,  998
13.6 ,  998
13.7 ,  998
13.8 ,  999
13.9 ,  999
14.0 ,  999
14.1 ,  999
14.2 ,  999
14.3 ,  999
14.4 ,  999
14.5 ,  999
14.6 ,  999
14.7 ,  999
14.8 ,  999
14.9 ,  999
15.0 ,  999
15.1 ,  1000
