id, model-name, radio
540 , squeezenetv1 , 1.1413210088994723
227 , googlenet , 1.1443697654729938
93 , googlenet , 1.1541614588100755
402 , googlenet , 1.1680518995144547
109 , googlenet , 1.1765911013054469
211 , squeezenetv1 , 1.1803940294992354
381 , googlenet , 1.186952089239507
930 , squeezenetv1 , 1.1888760509369503
195 , vgg19 , 1.1935400237588663
599 , googlenet , 1.1962882817499005
40 , resnet50 , 1.2087278563634927
262 , vgg19 , 1.2089750244724025
196 , googlenet , 1.2098372325615663
497 , resnet50 , 1.2110468928088256
867 , squeezenetv1 , 1.2193279440456841
593 , googlenet , 1.2329500720060484
415 , googlenet , 1.2331777681284715
285 , googlenet , 1.2373904178479014
453 , googlenet , 1.244791030444937
194 , resnet50 , 1.2510496432027371
320 , resnet50 , 1.2594823750616477
432 , resnet50 , 1.2609580981106523
100 , googlenet , 1.261527944134208
120 , resnet50 , 1.2656488466741846
326 , resnet50 , 1.2747140887118646
793 , squeezenetv1 , 1.2748088485241167
34 , resnet50 , 1.2799317950562474
716 , resnet50 , 1.281987252085062
102 , squeezenetv1 , 1.2862109036071963
529 , resnet50 , 1.2862563942134768
3 , squeezenetv1 , 1.2880184866507918
773 , googlenet , 1.2910167093339013
948 , googlenet , 1.3000114119515815
438 , resnet50 , 1.3020150656445442
199 , resnet50 , 1.3069692930985017
483 , googlenet , 1.315837432569319
945 , resnet50 , 1.3297904252113009
264 , googlenet , 1.3359900052586187
998 , squeezenetv1 , 1.3450290272826886
254 , squeezenetv1 , 1.3455851862794488
234 , googlenet , 1.35557328335094
179 , vgg19 , 1.363408859061824
57 , resnet50 , 1.3668944051800693
85 , resnet50 , 1.369740499932346
286 , resnet50 , 1.3710054197637918
1 , googlenet , 1.3742456683717272
720 , resnet50 , 1.3978847902613538
73 , resnet50 , 1.4034714273679876
112 , googlenet , 1.4064670042041802
914 , googlenet , 1.4098827717860507
426 , resnet50 , 1.4117460316822057
545 , googlenet , 1.4139815191533482
714 , squeezenetv1 , 1.419281557680146
321 , googlenet , 1.4323124142814223
528 , googlenet , 1.433678699597802
98 , resnet50 , 1.433881977943369
221 , resnet50 , 1.4396795187936546
601 , resnet50 , 1.4506420903154569
520 , resnet50 , 1.4512744999681333
895 , googlenet , 1.452009594725876
765 , resnet50 , 1.4711968616557893
126 , resnet50 , 1.4719874993792514
502 , googlenet , 1.4785380931703866
307 , resnet50 , 1.4795242421689672
489 , squeezenetv1 , 1.485330278746518
454 , resnet50 , 1.4864284747799132
976 , resnet50 , 1.4872717881762416
87 , googlenet , 1.49060685631354
543 , googlenet , 1.493908721543278
386 , googlenet , 1.4950472021553929
212 , resnet50 , 1.4955991686894192
350 , googlenet , 1.5006262457730446
792 , googlenet , 1.5027895218088259
485 , resnet50 , 1.5046116345281395
709 , squeezenetv1 , 1.5088296539627521
785 , googlenet , 1.5099624382834385
79 , resnet50 , 1.5156795573956745
47 , resnet50 , 1.5166809983366953
86 , squeezenetv1 , 1.5220394246976765
900 , resnet50 , 1.5230054969678315
407 , resnet50 , 1.5262731981552256
141 , googlenet , 1.526585449620577
782 , googlenet , 1.5318228947636732
437 , googlenet , 1.534099964569745
499 , googlenet , 1.534783052937014
247 , googlenet , 1.5388819088861534
