limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  10
1.3 ,  22
1.4 ,  15
1.5 ,  24
1.6 ,  39
1.7 ,  40
1.8 ,  50
1.9 ,  45
2.0 ,  40
2.1 ,  42
2.2 ,  63
2.3 ,  45
2.4 ,  48
2.5 ,  37
2.6 ,  39
2.7 ,  45
2.8 ,  30
2.9 ,  41
3.0 ,  25
3.1 ,  22
3.2 ,  27
3.3 ,  16
3.4 ,  27
3.5 ,  13
3.6 ,  15
3.7 ,  12
3.8 ,  8
3.9 ,  7
4.0 ,  13
4.1 ,  5
4.2 ,  7
4.3 ,  8
4.4 ,  2
4.5 ,  6
4.6 ,  3
4.7 ,  1
4.8 ,  2
4.9 ,  1
5.0 ,  2
5.1 ,  0
5.2 ,  5
5.3 ,  2
5.4 ,  2
5.5 ,  1
5.6 ,  1
5.7 ,  1
5.8 ,  2
5.9 ,  1
6.0 ,  0
6.1 ,  4
6.2 ,  2
6.3 ,  1
6.4 ,  2
6.5 ,  0
6.6 ,  3
6.7 ,  6
6.8 ,  1
6.9 ,  2
7.0 ,  2
7.1 ,  2
7.2 ,  3
7.3 ,  1
7.4 ,  6
7.5 ,  4
7.6 ,  1
7.7 ,  0
7.8 ,  2
7.9 ,  2
8.0 ,  4
8.1 ,  3
8.2 ,  0
8.3 ,  2
8.4 ,  6
8.5 ,  3
8.6 ,  1
8.7 ,  1
8.8 ,  2
8.9 ,  3
9.0 ,  1
9.1 ,  3
9.2 ,  2
9.3 ,  0
9.4 ,  2
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  4
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  2
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  1
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  1
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  1
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  1
