id, model-name, radio
27 , vgg19 , 1.0
30 , vgg19 , 1.0
33 , vgg19 , 1.0
37 , vgg19 , 1.0
39 , vgg19 , 1.0
43 , vgg19 , 1.0
47 , vgg19 , 1.0
49 , vgg19 , 1.0
53 , vgg19 , 1.0
55 , vgg19 , 1.0
59 , vgg19 , 1.0
65 , vgg19 , 1.0
69 , vgg19 , 1.0
71 , vgg19 , 1.0
75 , vgg19 , 1.0
77 , vgg19 , 1.0
81 , vgg19 , 1.0
88 , vgg19 , 1.0
92 , vgg19 , 1.0
96 , vgg19 , 1.0
98 , vgg19 , 1.0
102 , vgg19 , 1.0
108 , vgg19 , 1.0
111 , vgg19 , 1.0
114 , vgg19 , 1.0
118 , vgg19 , 1.0
124 , vgg19 , 1.0
128 , vgg19 , 1.0
134 , vgg19 , 1.0
138 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
146 , vgg19 , 1.0
150 , vgg19 , 1.0
153 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
162 , vgg19 , 1.0
166 , vgg19 , 1.0
182 , vgg19 , 1.0
185 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
195 , vgg19 , 1.0
198 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
211 , vgg19 , 1.0
214 , vgg19 , 1.0
217 , vgg19 , 1.0
267 , vgg19 , 1.0
268 , resnet50 , 1.0
270 , vgg19 , 1.0
273 , vgg19 , 1.0
279 , vgg19 , 1.0
283 , vgg19 , 1.0
289 , vgg19 , 1.0
292 , vgg19 , 1.0
295 , vgg19 , 1.0
299 , vgg19 , 1.0
305 , vgg19 , 1.0
308 , vgg19 , 1.0
311 , vgg19 , 1.0
315 , vgg19 , 1.0
317 , vgg19 , 1.0
321 , vgg19 , 1.0
327 , vgg19 , 1.0
336 , vgg19 , 1.0
338 , vgg19 , 1.0
342 , vgg19 , 1.0
353 , vgg19 , 1.0
356 , vgg19 , 1.0
359 , vgg19 , 1.0
363 , vgg19 , 1.0
365 , vgg19 , 1.0
369 , vgg19 , 1.0
372 , vgg19 , 1.0
375 , vgg19 , 1.0
379 , vgg19 , 1.0
381 , vgg19 , 1.0
385 , vgg19 , 1.0
388 , vgg19 , 1.0
391 , vgg19 , 1.0
395 , vgg19 , 1.0
401 , vgg19 , 1.0
404 , vgg19 , 1.0
407 , vgg19 , 1.0
429 , vgg19 , 1.0
432 , vgg19 , 1.0
435 , vgg19 , 1.0
438 , vgg19 , 1.0
442 , vgg19 , 1.0
448 , vgg19 , 1.0
455 , vgg19 , 1.0
459 , vgg19 , 1.0
483 , vgg19 , 1.0
486 , vgg19 , 1.0
490 , vgg19 , 1.0
499 , vgg19 , 1.0
502 , vgg19 , 1.0
505 , vgg19 , 1.0
512 , vgg19 , 1.0
515 , vgg19 , 1.0
518 , vgg19 , 1.0
521 , vgg19 , 1.0
524 , resnet50 , 1.0
525 , vgg19 , 1.0
528 , vgg19 , 1.0
530 , resnet50 , 1.0
531 , vgg19 , 1.0
534 , vgg19 , 1.0
537 , vgg19 , 1.0
566 , vgg19 , 1.0
570 , vgg19 , 1.0
574 , vgg19 , 1.0
577 , vgg19 , 1.0
580 , vgg19 , 1.0
584 , vgg19 , 1.0
590 , vgg19 , 1.0
593 , vgg19 , 1.0
596 , vgg19 , 1.0
625 , vgg19 , 1.0
629 , vgg19 , 1.0
631 , vgg19 , 1.0
635 , vgg19 , 1.0
637 , vgg19 , 1.0
641 , vgg19 , 1.0
645 , vgg19 , 1.0
647 , vgg19 , 1.0
651 , vgg19 , 1.0
653 , vgg19 , 1.0
