limit, count
1.0 ,  0
1.1 ,  400
1.2 ,  611
1.3 ,  646
1.4 ,  671
1.5 ,  686
1.6 ,  709
1.7 ,  716
1.8 ,  722
1.9 ,  733
2.0 ,  744
2.1 ,  753
2.2 ,  761
2.3 ,  775
2.4 ,  779
2.5 ,  790
2.6 ,  798
2.7 ,  805
2.8 ,  814
2.9 ,  820
3.0 ,  826
3.1 ,  836
3.2 ,  845
3.3 ,  854
3.4 ,  866
3.5 ,  880
3.6 ,  884
3.7 ,  886
3.8 ,  891
3.9 ,  898
4.0 ,  901
4.1 ,  904
4.2 ,  909
4.3 ,  912
4.4 ,  914
4.5 ,  918
4.6 ,  920
4.7 ,  921
4.8 ,  926
4.9 ,  931
5.0 ,  932
5.1 ,  934
5.2 ,  936
5.3 ,  940
5.4 ,  941
5.5 ,  945
5.6 ,  948
5.7 ,  952
5.8 ,  954
5.9 ,  957
6.0 ,  961
6.1 ,  963
6.2 ,  969
6.3 ,  975
6.4 ,  977
6.5 ,  980
6.6 ,  983
6.7 ,  983
6.8 ,  984
6.9 ,  985
7.0 ,  987
7.1 ,  987
7.2 ,  992
7.3 ,  993
7.4 ,  993
7.5 ,  993
7.6 ,  995
7.7 ,  995
7.8 ,  995
7.9 ,  995
8.0 ,  996
8.1 ,  996
8.2 ,  997
8.3 ,  997
8.4 ,  997
8.5 ,  997
8.6 ,  998
8.7 ,  998
8.8 ,  998
8.9 ,  999
9.0 ,  999
9.1 ,  1000
