id, model-name, radio
1 , resnet50 , 1.1881015112712554
2 , squeezenetv1 , 1.221935376974808
3 , googlenet , 1.267427471880641
4 , vgg19 , 1.1442991273801517
5 , resnet50 , 1.948577673118186
6 , googlenet , 1.1183841980961942
7 , squeezenetv1 , 2.5724140357152545
8 , resnet50 , 1.0015186980221056
9 , vgg19 , 1.0
10 , googlenet , 1.1186079706127035
11 , resnet50 , 1.550618973014565
12 , squeezenetv1 , 3.244415245218448
13 , vgg19 , 1.0
14 , resnet50 , 2.440516397745294
15 , googlenet , 4.565737898676829
16 , squeezenetv1 , 1.1475971194274301
17 , resnet50 , 1.0027901402850565
18 , googlenet , 1.1117824286606388
19 , vgg19 , 1.0329101674839694
20 , squeezenetv1 , 1.223343331069543
21 , resnet50 , 1.227568966623504
22 , googlenet , 1.0844802608523803
23 , resnet50 , 1.0108955215585904
24 , vgg19 , 1.3502979363923517
25 , squeezenetv1 , 6.250046524517817
26 , resnet50 , 1.0419396087660098
27 , googlenet , 1.0793330661295273
28 , squeezenetv1 , 1.1573118147032515
29 , vgg19 , 1.0
30 , resnet50 , 2.16175457617665
31 , googlenet , 1.066577072291435
32 , resnet50 , 1.0158222466525237
33 , squeezenetv1 , 3.4232211186132178
34 , vgg19 , 1.0
35 , googlenet , 2.164484644531435
36 , resnet50 , 1.0707587983188225
37 , squeezenetv1 , 1.155763011491086
38 , resnet50 , 1.017305579118559
39 , vgg19 , 1.135888451183003
40 , googlenet , 4.489761527005725
41 , squeezenetv1 , 1.1891308253328619
42 , resnet50 , 1.2057956062843582
43 , googlenet , 1.0857110630485736
44 , vgg19 , 1.0
45 , resnet50 , 2.7197549470097666
46 , squeezenetv1 , 1.2057443076950345
47 , googlenet , 1.1148036244104762
48 , resnet50 , 1.4309452657393145
49 , vgg19 , 1.0
50 , squeezenetv1 , 5.271681969406337
51 , resnet50 , 1.3441699122984732
52 , googlenet , 1.136734931690158
53 , resnet50 , 1.0191598457455489
54 , squeezenetv1 , 3.4874225363421605
55 , vgg19 , 1.0
56 , googlenet , 3.7462233986019178
57 , resnet50 , 1.0819368401481917
58 , squeezenetv1 , 1.1591420476104928
59 , resnet50 , 1.0228151285765312
60 , googlenet , 1.8892246010190452
61 , vgg19 , 1.2449951547095086
62 , squeezenetv1 , 1.2253144130942148
63 , resnet50 , 1.019848463644461
64 , googlenet , 1.0690387833946067
65 , vgg19 , 1.0
66 , resnet50 , 3.141023186163782
67 , squeezenetv1 , 5.620423847084853
68 , googlenet , 1.1324829337441271
69 , resnet50 , 1.0080876984954987
70 , squeezenetv1 , 1.1802609562218385
71 , vgg19 , 1.0342838260809561
72 , resnet50 , 1.0740962963674017
73 , googlenet , 3.370370299229847
74 , squeezenetv1 , 1.1383048372340079
75 , resnet50 , 1.002048474052039
76 , vgg19 , 1.0
77 , googlenet , 5.0738502659873035
78 , resnet50 , 1.035211665379192
79 , squeezenetv1 , 2.973812537209544
80 , googlenet , 1.1059639163882582
81 , vgg19 , 1.0584804514435466
82 , resnet50 , 2.6814530393411498
83 , squeezenetv1 , 1.20166129452826
84 , resnet50 , 1.0104186928183165
85 , googlenet , 3.219312859375247
86 , vgg19 , 1.0
87 , squeezenetv1 , 5.667448923061472
88 , resnet50 , 1.9526038901101233
89 , googlenet , 1.126104936825081
90 , resnet50 , 1.0179413507722574
91 , vgg19 , 1.0354037931518443
92 , squeezenetv1 , 7.523793564873707
93 , googlenet , 1.0889560313149202
94 , resnet50 , 1.032562785229525
95 , squeezenetv1 , 1.1474562703099997
96 , vgg19 , 1.0
97 , resnet50 , 2.5512370618902285
98 , googlenet , 2.296743699048268
99 , squeezenetv1 , 1.1774450480323686
100 , resnet50 , 1.3100002172455587
101 , vgg19 , 1.0
102 , googlenet , 4.715228610783509
103 , resnet50 , 1.0541242553655863
104 , squeezenetv1 , 1.168011916721516
105 , googlenet , 1.118160425579685
106 , resnet50 , 1.2769429204977247
107 , vgg19 , 1.390005779200987
108 , squeezenetv1 , 1.5167541972097105
109 , resnet50 , 1.0268943939025739
110 , googlenet , 1.0845920937552422
111 , vgg19 , 1.0
112 , squeezenetv1 , 7.5867280118952385
113 , resnet50 , 2.257694862950892
114 , googlenet , 1.0999216315993685
115 , resnet50 , 1.0148686902164221
116 , squeezenetv1 , 3.8479911747084934
117 , vgg19 , 1.0
118 , resnet50 , 1.051051594809751
119 , googlenet , 2.869642958518103
120 , squeezenetv1 , 1.1573118147032515
121 , vgg19 , 1.0
122 , resnet50 , 3.334863819874129
123 , googlenet , 6.002908936003835
124 , squeezenetv1 , 1.1832175792588464
125 , resnet50 , 1.0340991660296657
126 , vgg19 , 1.0
127 , googlenet , 6.283204448047001
128 , squeezenetv1 , 1.385395141524495
129 , resnet50 , 1.53663320916655
130 , resnet50 , 1.0148686902164221
131 , googlenet , 2.8042966884228617
132 , squeezenetv1 , 1.8366340901053024
133 , vgg19 , 1.0
134 , resnet50 , 1.055925372614025
135 , googlenet , 1.0883965466682546
136 , squeezenetv1 , 1.1215505728893511
137 , resnet50 , 1.0100478597018077
138 , vgg19 , 1.0
139 , squeezenetv1 , 1.2410830692915893
140 , googlenet , 1.8309276453923777
141 , resnet50 , 1.0281127878314196
142 , resnet50 , 1.0099949124121481
143 , vgg19 , 1.0
144 , googlenet , 6.289135006643813
145 , squeezenetv1 , 8.81274640203682
146 , resnet50 , 1.022974071489956
147 , googlenet , 1.0996978590828592
148 , squeezenetv1 , 1.1349258011146013
149 , vgg19 , 1.0
150 , resnet50 , 2.9602146588209024
151 , googlenet , 1.1700793842873065
152 , squeezenetv1 , 1.1526656736065404
153 , resnet50 , 1.0
154 , vgg19 , 1.0
155 , googlenet , 1.17500280649365
156 , resnet50 , 1.0450122693218453
157 , squeezenetv1 , 2.137084592449252
158 , resnet50 , 1.0232390100271456
159 , vgg19 , 1.378446248634302
160 , googlenet , 7.163477081297825
161 , squeezenetv1 , 6.270743422856442
162 , resnet50 , 1.0027901402850565
163 , squeezenetv1 , 1.141543024235984
164 , googlenet , 1.059527757822861
165 , vgg19 , 1.0
166 , resnet50 , 2.745819361833593
167 , squeezenetv1 , 1.2108128618741445
168 , resnet50 , 1.3186883218386856
169 , googlenet , 3.9000781549790613
170 , vgg19 , 1.0
171 , resnet50 , 1.09486305193634
172 , squeezenetv1 , 1.1894123892978303
173 , googlenet , 1.5254559645139687
174 , resnet50 , 1.0
175 , vgg19 , 1.089545047336001
176 , googlenet , 1.1883181782676229
177 , squeezenetv1 , 1.2103904487917456
178 , resnet50 , 1.0378074971947535
179 , vgg19 , 1.0
180 , googlenet , 4.759874695927618
181 , resnet50 , 2.28312350612102
182 , squeezenetv1 , 1.1909610582401031
183 , resnet50 , 1.011743082370927
184 , googlenet , 1.511581001382545
185 , vgg19 , 1.0
186 , squeezenetv1 , 5.842594330641759
187 , resnet50 , 2.018506492358261
188 , googlenet , 1.1312520248371487
189 , resnet50 , 1.0035847538077336
190 , squeezenetv1 , 2.7261592392590126
191 , vgg19 , 1.0
192 , googlenet , 1.2160679978196853
193 , resnet50 , 1.3159335471096993
194 , squeezenetv1 , 1.1819504742815419
195 , vgg19 , 1.0
196 , resnet50 , 2.630330814463704
197 , googlenet , 3.0722837516609536
198 , squeezenetv1 , 1.125633518921179
199 , resnet50 , 1.0052270291871934
200 , vgg19 , 1.0
201 , googlenet , 6.1259929972114335
202 , resnet50 , 3.4077591019573825
203 , squeezenetv1 , 8.590435203632376
204 , resnet50 , 1.0191598457455489
205 , googlenet , 1.0703815252044473
206 , squeezenetv1 , 1.1349258011146013
207 , vgg19 , 1.0
208 , resnet50 , 1.092320167410438
209 , googlenet , 1.1093207175574669
210 , squeezenetv1 , 1.141543024235984
211 , resnet50 , 1.0095180836718742
212 , vgg19 , 1.0
213 , googlenet , 1.1677296127977819
214 , resnet50 , 1.0284836209479282
215 , squeezenetv1 , 2.86385381983075
216 , vgg19 , 1.0
217 , googlenet , 4.801946916933337
218 , resnet50 , 3.372212070062198
219 , squeezenetv1 , 3.880373581807826
220 , resnet50 , 1.0
221 , googlenet , 1.010741827767939
222 , vgg19 , 1.0
223 , squeezenetv1 , 3.446874371449065
224 , resnet50 , 1.0939624427898977
225 , googlenet , 1.0783260364498433
226 , resnet50 , 1.0055449150140428
227 , squeezenetv1 , 1.1421062864358138
228 , vgg19 , 1.1070427492390262
229 , resnet50 , 1.0268413455684684
230 , googlenet , 2.9845585225422266
231 , squeezenetv1 , 1.1547774704787501
232 , vgg19 , 1.0
233 , resnet50 , 1.9735293865035943
234 , googlenet , 1.1433367011257134
235 , squeezenetv1 , 1.1485826604397662
236 , resnet50 , 1.0152925716670362
237 , vgg19 , 1.0
238 , resnet50 , 1.2355683522732728
239 , googlenet , 2.791540694584769
240 , squeezenetv1 , 4.732729602187847
241 , resnet50 , 1.0
242 , vgg19 , 1.0
243 , googlenet , 4.454179029111129
244 , squeezenetv1 , 6.24075451086418
245 , resnet50 , 1.0415687756495011
246 , squeezenetv1 , 1.137882424151609
247 , resnet50 , 1.018683017005275
248 , googlenet , 2.943045679472388
249 , vgg19 , 1.45972153263862
250 , resnet50 , 1.0263646178726404
251 , squeezenetv1 , 1.9915055495089347
252 , googlenet , 1.2716794698266718
253 , vgg19 , 1.0
254 , resnet50 , 2.2371399975850377
255 , squeezenetv1 , 1.1825136022114788
256 , googlenet , 1.1125656858238138
257 , resnet50 , 1.0135443006638114
258 , vgg19 , 1.0
259 , squeezenetv1 , 1.2510793285323791
260 , googlenet , 1.7555107583679397
261 , resnet50 , 1.8865422439041148
262 , vgg19 , 1.0
263 , resnet50 , 3.0931855120452556
264 , googlenet , 4.17791206262984
265 , squeezenetv1 , 5.847944180246052
266 , resnet50 , 1.0195836261517173
267 , vgg19 , 1.0
