limit, count
1.0 ,  0
1.1 ,  21
1.2 ,  103
1.3 ,  113
1.4 ,  114
1.5 ,  114
1.6 ,  119
1.7 ,  124
1.8 ,  126
1.9 ,  127
2.0 ,  130
2.1 ,  134
2.2 ,  135
2.3 ,  139
2.4 ,  140
2.5 ,  143
2.6 ,  147
2.7 ,  147
2.8 ,  151
2.9 ,  152
3.0 ,  153
3.1 ,  155
3.2 ,  155
3.3 ,  157
3.4 ,  157
3.5 ,  158
3.6 ,  158
3.7 ,  160
3.8 ,  160
3.9 ,  160
4.0 ,  160
4.1 ,  160
4.2 ,  160
4.3 ,  163
4.4 ,  163
4.5 ,  164
4.6 ,  164
4.7 ,  164
4.8 ,  165
4.9 ,  166
5.0 ,  166
5.1 ,  168
5.2 ,  170
5.3 ,  171
5.4 ,  172
5.5 ,  173
5.6 ,  175
5.7 ,  176
5.8 ,  177
5.9 ,  178
6.0 ,  179
6.1 ,  179
6.2 ,  180
6.3 ,  181
6.4 ,  183
6.5 ,  184
6.6 ,  184
6.7 ,  184
6.8 ,  185
6.9 ,  185
7.0 ,  185
7.1 ,  186
7.2 ,  186
7.3 ,  186
7.4 ,  186
7.5 ,  186
7.6 ,  186
7.7 ,  186
7.8 ,  186
7.9 ,  187
