limit, count
1.0 ,  0
1.1 ,  25
1.2 ,  100
1.3 ,  4
1.4 ,  2
1.5 ,  1
1.6 ,  2
1.7 ,  2
1.8 ,  2
1.9 ,  0
2.0 ,  3
2.1 ,  2
2.2 ,  4
2.3 ,  0
2.4 ,  4
2.5 ,  0
2.6 ,  0
2.7 ,  4
2.8 ,  3
2.9 ,  5
3.0 ,  4
3.1 ,  3
3.2 ,  1
3.3 ,  2
3.4 ,  1
3.5 ,  4
3.6 ,  0
3.7 ,  2
3.8 ,  4
3.9 ,  3
4.0 ,  3
4.1 ,  0
4.2 ,  1
4.3 ,  1
4.4 ,  3
4.5 ,  1
4.6 ,  2
4.7 ,  2
4.8 ,  1
4.9 ,  1
5.0 ,  1
5.1 ,  0
5.2 ,  2
5.3 ,  0
5.4 ,  3
5.5 ,  3
5.6 ,  3
5.7 ,  1
5.8 ,  4
5.9 ,  2
6.0 ,  1
6.1 ,  0
6.2 ,  2
6.3 ,  1
6.4 ,  2
6.5 ,  1
6.6 ,  1
6.7 ,  1
6.8 ,  1
6.9 ,  1
7.0 ,  1
7.1 ,  0
7.2 ,  1
7.3 ,  2
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  1
8.3 ,  0
8.4 ,  1
8.5 ,  1
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  2
9.1 ,  1
