limit, count
1.0 ,  0
1.1 ,  25
1.2 ,  125
1.3 ,  129
1.4 ,  131
1.5 ,  132
1.6 ,  134
1.7 ,  136
1.8 ,  138
1.9 ,  138
2.0 ,  141
2.1 ,  143
2.2 ,  147
2.3 ,  147
2.4 ,  151
2.5 ,  151
2.6 ,  151
2.7 ,  155
2.8 ,  158
2.9 ,  163
3.0 ,  167
3.1 ,  170
3.2 ,  171
3.3 ,  173
3.4 ,  174
3.5 ,  178
3.6 ,  178
3.7 ,  180
3.8 ,  184
3.9 ,  187
4.0 ,  190
4.1 ,  190
4.2 ,  191
4.3 ,  192
4.4 ,  195
4.5 ,  196
4.6 ,  198
4.7 ,  200
4.8 ,  201
4.9 ,  202
5.0 ,  203
5.1 ,  203
5.2 ,  205
5.3 ,  205
5.4 ,  208
5.5 ,  211
5.6 ,  214
5.7 ,  215
5.8 ,  219
5.9 ,  221
6.0 ,  222
6.1 ,  222
6.2 ,  224
6.3 ,  225
6.4 ,  227
6.5 ,  228
6.6 ,  229
6.7 ,  230
6.8 ,  231
6.9 ,  232
7.0 ,  233
7.1 ,  233
7.2 ,  234
7.3 ,  236
7.4 ,  236
7.5 ,  236
7.6 ,  236
7.7 ,  236
7.8 ,  236
7.9 ,  236
8.0 ,  236
8.1 ,  236
8.2 ,  237
8.3 ,  237
8.4 ,  238
8.5 ,  239
8.6 ,  239
8.7 ,  239
8.8 ,  239
8.9 ,  239
9.0 ,  241
9.1 ,  242
