limit, count
1.0 ,  0
1.1 ,  224
1.2 ,  59
1.3 ,  33
1.4 ,  13
1.5 ,  20
1.6 ,  14
1.7 ,  15
1.8 ,  14
1.9 ,  27
2.0 ,  66
2.1 ,  21
2.2 ,  17
2.3 ,  17
2.4 ,  14
2.5 ,  20
2.6 ,  13
2.7 ,  13
2.8 ,  22
2.9 ,  20
3.0 ,  11
3.1 ,  11
3.2 ,  15
3.3 ,  14
3.4 ,  14
3.5 ,  10
3.6 ,  17
3.7 ,  13
3.8 ,  14
3.9 ,  11
4.0 ,  15
4.1 ,  8
4.2 ,  9
4.3 ,  12
4.4 ,  16
4.5 ,  5
4.6 ,  4
4.7 ,  8
4.8 ,  7
4.9 ,  5
5.0 ,  9
5.1 ,  4
5.2 ,  2
5.3 ,  5
5.4 ,  5
5.5 ,  2
5.6 ,  4
5.7 ,  3
5.8 ,  8
5.9 ,  5
6.0 ,  1
6.1 ,  5
6.2 ,  3
6.3 ,  3
6.4 ,  2
6.5 ,  5
6.6 ,  3
6.7 ,  2
6.8 ,  6
6.9 ,  7
7.0 ,  5
7.1 ,  0
7.2 ,  3
7.3 ,  3
7.4 ,  4
7.5 ,  4
7.6 ,  4
7.7 ,  3
7.8 ,  4
7.9 ,  1
8.0 ,  3
8.1 ,  1
8.2 ,  3
8.3 ,  1
8.4 ,  1
8.5 ,  2
8.6 ,  2
8.7 ,  1
8.8 ,  3
8.9 ,  2
9.0 ,  3
9.1 ,  1
9.2 ,  1
