id, model-name, radio
1 , yolov2 , 1.9972993507150902
2 , gpt128v2 , 1.9591260111121291
3 , resnet50 , 2.3985462778875055
5 , googlenet , 3.9489057796728613
4 , vgg19 , 2.245179621193099
6 , yolov2 , 1.3429972823198777
7 , googlenet , 1.2804600992883188
10 , gpt128v2 , 2.423337626574263
9 , resnet50 , 2.4047455853787025
8 , vgg19 , 1.9850011114620991
11 , resnet50 , 1.0960201538654746
13 , yolov2 , 3.1187235450382076
14 , googlenet , 3.343129222337788
15 , gpt128v2 , 2.6547372051540448
12 , vgg19 , 2.1645372983690345
16 , googlenet , 1.0961310113927167
17 , yolov2 , 2.264509721612038
18 , vgg19 , 1.1438763756337726
20 , gpt128v2 , 3.9785741230741043
19 , resnet50 , 4.396051916957658
21 , yolov2 , 1.0883536194787364
22 , googlenet , 1.1270688075353648
23 , vgg19 , 1.1489808379352446
24 , resnet50 , 2.0842981865272296
25 , gpt128v2 , 3.923337626574263
26 , yolov2 , 1.0900071876441906
27 , googlenet , 1.0801211258893435
28 , vgg19 , 1.090729669754625
29 , resnet50 , 2.540224959348135
30 , gpt128v2 , 1.911376863922226
31 , yolov2 , 1.0777710828364166
32 , vgg19 , 1.0
33 , googlenet , 5.545235070593495
34 , resnet50 , 2.339811672182055
35 , gpt128v2 , 1.9694386812026103
36 , yolov2 , 1.06520421708767
37 , vgg19 , 1.0
38 , googlenet , 5.505751241103986
40 , gpt128v2 , 2.15605576003837
39 , resnet50 , 4.193180354017807
41 , yolov2 , 1.0817395045098603
42 , vgg19 , 1.1100538108014153
43 , googlenet , 5.163487763718478
44 , resnet50 , 3.2788683287312868
45 , gpt128v2 , 3.6869939050349476
46 , yolov2 , 1.070164842737562
47 , vgg19 , 1.0
48 , googlenet , 5.613493159149961
49 , resnet50 , 3.732390036093311
50 , gpt128v2 , 3.7468921606139154
51 , vgg19 , 1.0
53 , yolov2 , 8.28121066546736
52 , googlenet , 6.878916820190592
54 , resnet50 , 3.5101719365945074
55 , gpt128v2 , 1.7202392179475434
56 , vgg19 , 1.0
57 , yolov2 , 6.824615489420538
58 , googlenet , 4.370569375861026
59 , resnet50 , 2.619962756856995
60 , gpt128v2 , 1.644801226537618
61 , vgg19 , 1.0
63 , yolov2 , 4.65088486239241
62 , googlenet , 5.561028519858799
64 , resnet50 , 3.197099568935288
65 , vgg19 , 1.0
66 , gpt128v2 , 8.037389458027732
69 , yolov2 , 2.9718899719590413
67 , googlenet , 6.5631559498404375
68 , resnet50 , 3.215163553421525
70 , gpt128v2 , 1.9000753113497841
71 , googlenet , 2.0347599899560382
72 , vgg19 , 1.2326043500098465
74 , yolov2 , 4.719340944435631
73 , resnet50 , 3.6937503771612357
75 , gpt128v2 , 1.917451485479325
76 , resnet50 , 1.0446609870941541
78 , googlenet , 2.6406446622470208
77 , vgg19 , 1.5936929823420294
79 , yolov2 , 7.397894925409663
80 , gpt128v2 , 1.926068909211427
81 , googlenet , 2.064399787649022
82 , vgg19 , 1.1674256271497505
84 , yolov2 , 2.192415821143406
83 , resnet50 , 3.941140829151261
85 , gpt128v2 , 1.9482483038105656
86 , resnet50 , 1.049310569648021
87 , googlenet , 2.797389477732549
88 , vgg19 , 1.4520543394924779
89 , yolov2 , 5.043432735603502
90 , gpt128v2 , 1.9611037760760497
91 , googlenet , 1.100025213067962
92 , resnet50 , 1.0331706171417947
93 , vgg19 , 1.2978902510333488
94 , yolov2 , 3.9023316162674777
95 , gpt128v2 , 1.9273403102989282
96 , googlenet , 1.7907187436877063
97 , resnet50 , 1.0420421629564873
98 , vgg19 , 1.201720021347272
99 , yolov2 , 2.4938543907549047
100 , gpt128v2 , 1.898238873051201
101 , googlenet , 1.8480510319097991
102 , resnet50 , 1.5972137162736306
103 , vgg19 , 1.2092695366360735
104 , yolov2 , 3.835033000401486
105 , gpt128v2 , 2.1098606672666427
106 , googlenet , 2.2743662534433273
107 , resnet50 , 1.1843623243244126
108 , vgg19 , 1.2143311276721827
109 , yolov2 , 2.5972000357016816
110 , gpt128v2 , 2.151535058174313
111 , googlenet , 2.3115782245749834
112 , resnet50 , 1.0772080649712217
113 , vgg19 , 1.0
114 , yolov2 , 4.913961470568663
115 , gpt128v2 , 2.0341401572511764
116 , googlenet , 1.9289655854001895
117 , resnet50 , 1.4745607804505712
118 , vgg19 , 1.2348348830395792
119 , yolov2 , 3.387918323888052
120 , gpt128v2 , 1.9519213151328658
121 , googlenet , 1.1050012864441796
122 , resnet50 , 1.3496098114112272
123 , vgg19 , 1.1702781207888084
124 , yolov2 , 2.932370544346566
125 , gpt128v2 , 1.935110178214407
126 , googlenet , 1.7361986822767608
127 , resnet50 , 1.6365481673633617
128 , vgg19 , 1.1661817059311004
129 , yolov2 , 3.5588934244882626
130 , gpt128v2 , 1.9502260687744863
131 , googlenet , 2.1641366597801843
132 , resnet50 , 1.342341506655163
133 , vgg19 , 1.2591133551436806
134 , yolov2 , 2.268974324120176
135 , gpt128v2 , 1.9548879625787468
136 , googlenet , 2.249378081095708
137 , resnet50 , 1.712865520205241
138 , vgg19 , 1.4528049138978907
139 , yolov2 , 4.40814654341807
140 , gpt128v2 , 1.995714797669794
141 , googlenet , 2.8568853030303343
142 , resnet50 , 2.3541880391366963
143 , vgg19 , 1.8504614265380823
144 , yolov2 , 5.779419115979688
145 , gpt128v2 , 2.0043322214018957
148 , googlenet , 1.9926801635671993
147 , resnet50 , 2.247781884191521
146 , vgg19 , 1.8970667463875845
149 , yolov2 , 6.740781507285887
150 , gpt128v2 , 1.9502260687744863
151 , resnet50 , 1.0438592646293707
153 , googlenet , 3.2341976271243094
154 , yolov2 , 2.8268755446319904
152 , vgg19 , 1.7845535649052549
155 , gpt128v2 , 1.8849595555148386
157 , googlenet , 1.7796848283974247
158 , resnet50 , 1.6820821298152278
159 , yolov2 , 2.5983575018789113
156 , vgg19 , 2.0829943517107883
160 , gpt128v2 , 1.9358165420908262
161 , vgg19 , 1.0
164 , yolov2 , 4.440555596380506
163 , googlenet , 5.856019764404306
162 , resnet50 , 4.2135425755912665
165 , gpt128v2 , 1.441796990779412
166 , vgg19 , 1.0
168 , googlenet , 4.7506941330923995
169 , yolov2 , 2.4922008225894507
167 , resnet50 , 4.078650961536893
170 , gpt128v2 , 1.9000753113497841
171 , vgg19 , 1.0
172 , googlenet , 4.688169438419145
173 , resnet50 , 3.434709516532302
174 , yolov2 , 4.468996464208907
175 , gpt128v2 , 1.5241570248379257
176 , googlenet , 1.124905373622798
177 , vgg19 , 1.1833181852135206
178 , resnet50 , 2.785210345879279
179 , yolov2 , 4.674034185937007
180 , gpt128v2 , 1.9279054822351438
181 , vgg19 , 1.0
182 , googlenet , 5.862835133151615
183 , resnet50 , 2.512754981382506
184 , yolov2 , 1.1597861557583626
185 , gpt128v2 , 1.9147673566389851
186 , vgg19 , 1.0
188 , googlenet , 4.614177955979469
189 , yolov2 , 3.2505100578133854
187 , resnet50 , 4.256297165541571
190 , gpt128v2 , 2.723111557799777
191 , resnet50 , 1.041668059784745
194 , yolov2 , 2.2135810521209858
192 , googlenet , 3.0475967840339795
193 , vgg19 , 1.6185506256054851
195 , gpt128v2 , 4.9369464817878566
196 , resnet50 , 1.0469590203104384
198 , yolov2 , 3.1790773638408196
197 , googlenet , 3.6557529020303123
199 , vgg19 , 1.3786397520208198
200 , gpt128v2 , 6.922207552152099
201 , resnet50 , 1.0445540567870266
202 , googlenet , 1.869145002582173
203 , yolov2 , 1.083723754769817
204 , vgg19 , 1.0015298660133871
205 , gpt128v2 , 5.782162392287256
206 , resnet50 , 1.0477072266539234
207 , googlenet , 1.112140793732964
208 , yolov2 , 1.6282313254501581
209 , vgg19 , 1.0
