limit, count
1.0 ,  0
1.1 ,  224
1.2 ,  283
1.3 ,  316
1.4 ,  329
1.5 ,  349
1.6 ,  363
1.7 ,  378
1.8 ,  392
1.9 ,  419
2.0 ,  485
2.1 ,  506
2.2 ,  523
2.3 ,  540
2.4 ,  554
2.5 ,  574
2.6 ,  587
2.7 ,  600
2.8 ,  622
2.9 ,  642
3.0 ,  653
3.1 ,  664
3.2 ,  679
3.3 ,  693
3.4 ,  707
3.5 ,  717
3.6 ,  734
3.7 ,  747
3.8 ,  761
3.9 ,  772
4.0 ,  787
4.1 ,  795
4.2 ,  804
4.3 ,  816
4.4 ,  832
4.5 ,  837
4.6 ,  841
4.7 ,  849
4.8 ,  856
4.9 ,  861
5.0 ,  870
5.1 ,  874
5.2 ,  876
5.3 ,  881
5.4 ,  886
5.5 ,  888
5.6 ,  892
5.7 ,  895
5.8 ,  903
5.9 ,  908
6.0 ,  909
6.1 ,  914
6.2 ,  917
6.3 ,  920
6.4 ,  922
6.5 ,  927
6.6 ,  930
6.7 ,  932
6.8 ,  938
6.9 ,  945
7.0 ,  950
7.1 ,  950
7.2 ,  953
7.3 ,  956
7.4 ,  960
7.5 ,  964
7.6 ,  968
7.7 ,  971
7.8 ,  975
7.9 ,  976
8.0 ,  979
8.1 ,  980
8.2 ,  983
8.3 ,  984
8.4 ,  985
8.5 ,  987
8.6 ,  989
8.7 ,  990
8.8 ,  993
8.9 ,  995
9.0 ,  998
9.1 ,  999
9.2 ,  1000
