id, model-name, radio
32 , vgg19 , 1.0
37 , vgg19 , 1.0
47 , vgg19 , 1.0
51 , vgg19 , 1.0
56 , vgg19 , 1.0
61 , vgg19 , 1.0
65 , vgg19 , 1.0
113 , vgg19 , 1.0
161 , vgg19 , 1.0
166 , vgg19 , 1.0
171 , vgg19 , 1.0
181 , vgg19 , 1.0
186 , vgg19 , 1.0
209 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
245 , vgg19 , 1.0
254 , vgg19 , 1.0
259 , vgg19 , 1.0
264 , vgg19 , 1.0
269 , vgg19 , 1.0
274 , vgg19 , 1.0
279 , vgg19 , 1.0
284 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
314 , vgg19 , 1.0
319 , vgg19 , 1.0
324 , vgg19 , 1.0
329 , vgg19 , 1.0
334 , vgg19 , 1.0
339 , vgg19 , 1.0
344 , vgg19 , 1.0
349 , vgg19 , 1.0
354 , vgg19 , 1.0
359 , vgg19 , 1.0
374 , vgg19 , 1.0
379 , vgg19 , 1.0
384 , vgg19 , 1.0
389 , vgg19 , 1.0
394 , vgg19 , 1.0
405 , vgg19 , 1.0
409 , vgg19 , 1.0
414 , vgg19 , 1.0
424 , vgg19 , 1.0
429 , vgg19 , 1.0
434 , vgg19 , 1.0
439 , vgg19 , 1.0
444 , vgg19 , 1.0
465 , vgg19 , 1.0
491 , vgg19 , 1.0
496 , vgg19 , 1.0
507 , vgg19 , 1.0
517 , vgg19 , 1.0
522 , vgg19 , 1.0
527 , vgg19 , 1.0
532 , vgg19 , 1.0
537 , vgg19 , 1.0
542 , vgg19 , 1.0
547 , vgg19 , 1.0
552 , vgg19 , 1.0
557 , vgg19 , 1.0
562 , vgg19 , 1.0
567 , vgg19 , 1.0
572 , vgg19 , 1.0
577 , vgg19 , 1.0
582 , vgg19 , 1.0
587 , vgg19 , 1.0
592 , vgg19 , 1.0
597 , vgg19 , 1.0
602 , vgg19 , 1.0
607 , vgg19 , 1.0
612 , vgg19 , 1.0
636 , vgg19 , 1.0
641 , vgg19 , 1.0
646 , vgg19 , 1.0
651 , vgg19 , 1.0
656 , vgg19 , 1.0
661 , vgg19 , 1.0
666 , vgg19 , 1.0
671 , vgg19 , 1.0
692 , vgg19 , 1.0
716 , vgg19 , 1.0
722 , vgg19 , 1.0
726 , vgg19 , 1.0
731 , vgg19 , 1.0
741 , vgg19 , 1.0
755 , vgg19 , 1.0
765 , vgg19 , 1.0
770 , vgg19 , 1.0
775 , vgg19 , 1.0
780 , vgg19 , 1.0
785 , vgg19 , 1.0
795 , vgg19 , 1.0
800 , vgg19 , 1.0
805 , vgg19 , 1.0
816 , vgg19 , 1.0
821 , vgg19 , 1.0
826 , vgg19 , 1.0
836 , vgg19 , 1.0
841 , vgg19 , 1.0
846 , vgg19 , 1.0
851 , vgg19 , 1.0
856 , vgg19 , 1.0
861 , vgg19 , 1.0
866 , vgg19 , 1.0
877 , vgg19 , 1.0
911 , vgg19 , 1.0
915 , vgg19 , 1.0
920 , vgg19 , 1.0
925 , vgg19 , 1.0
930 , vgg19 , 1.0
935 , vgg19 , 1.0
940 , vgg19 , 1.0
945 , vgg19 , 1.0
950 , vgg19 , 1.0
955 , vgg19 , 1.0
961 , vgg19 , 1.0
966 , vgg19 , 1.0
972 , vgg19 , 1.0
204 , vgg19 , 1.0015298660133871
860 , resnet50 , 1.0022801945091848
460 , vgg19 , 1.004618315242723
309 , vgg19 , 1.0065271501514526
219 , vgg19 , 1.0126610955293698
820 , resnet50 , 1.013236116796845
897 , vgg19 , 1.0152347623127869
830 , resnet50 , 1.0156410803202567
469 , resnet50 , 1.0165496311566984
476 , vgg19 , 1.017100725956154
240 , vgg19 , 1.0172722928329962
711 , vgg19 , 1.0173795528117946
459 , resnet50 , 1.017671940671926
815 , resnet50 , 1.0202906628741235
845 , resnet50 , 1.0207716963529936
840 , resnet50 , 1.0230163153834486
449 , resnet50 , 1.0237111075411045
850 , resnet50 , 1.0276124837514862
622 , resnet50 , 1.029269240931413
720 , resnet50 , 1.0299105169677705
735 , resnet50 , 1.030070861460727
994 , resnet50 , 1.0311931709759548
855 , resnet50 , 1.032262066305353
617 , resnet50 , 1.0323688946770113
92 , resnet50 , 1.0331706171417947
825 , resnet50 , 1.0334912041922388
890 , resnet50 , 1.0343997550286805
489 , resnet50 , 1.0346670298287648
745 , resnet50 , 1.0348273743217213
454 , resnet50 , 1.035468650358079
464 , resnet50 , 1.0366443740591356
750 , resnet50 , 1.036751304366263
419 , vgg19 , 1.0374113969986352
494 , resnet50 , 1.0375529248955773
985 , resnet50 , 1.0378201996956615
969 , resnet50 , 1.040011302604818
810 , resnet50 , 1.040225163219073
191 , resnet50 , 1.041668059784745
949 , resnet50 , 1.0417215759060432
97 , resnet50 , 1.0420421629564873
730 , resnet50 , 1.0424697822495281
959 , resnet50 , 1.0427369551141432
546 , resnet50 , 1.0430042299142275
740 , resnet50 , 1.0438058504435417
151 , resnet50 , 1.0438592646293707
964 , resnet50 , 1.0442868839224115
870 , resnet50 , 1.0443402981082408
201 , resnet50 , 1.0445540567870266
76 , resnet50 , 1.0446609870941541
835 , resnet50 , 1.0446609870941541
979 , resnet50 , 1.0447144012799834
196 , resnet50 , 1.0469590203104384
990 , resnet50 , 1.0474400537893083
206 , resnet50 , 1.0477072266539234
484 , resnet50 , 1.049096709033766
86 , resnet50 , 1.049310569648021
627 , resnet50 , 1.049631156698465
490 , yolov2 , 1.049991736889961
