limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  0
2.4 ,  0
2.5 ,  1
2.6 ,  2
2.7 ,  2
2.8 ,  3
2.9 ,  5
3.0 ,  9
3.1 ,  10
3.2 ,  10
3.3 ,  10
3.4 ,  10
3.5 ,  10
3.6 ,  10
3.7 ,  10
3.8 ,  10
3.9 ,  10
4.0 ,  10
4.1 ,  10
4.2 ,  10
4.3 ,  10
4.4 ,  10
4.5 ,  10
4.6 ,  11
4.7 ,  11
4.8 ,  11
4.9 ,  11
5.0 ,  11
5.1 ,  11
5.2 ,  12
5.3 ,  12
5.4 ,  12
5.5 ,  13
5.6 ,  13
5.7 ,  13
5.8 ,  14
5.9 ,  14
6.0 ,  15
6.1 ,  15
6.2 ,  15
6.3 ,  15
6.4 ,  15
6.5 ,  15
6.6 ,  16
6.7 ,  16
6.8 ,  16
6.9 ,  16
7.0 ,  17
7.1 ,  17
7.2 ,  17
7.3 ,  17
7.4 ,  18
7.5 ,  18
7.6 ,  18
7.7 ,  18
7.8 ,  18
7.9 ,  19
8.0 ,  19
8.1 ,  19
8.2 ,  19
8.3 ,  19
8.4 ,  19
8.5 ,  19
8.6 ,  20
8.7 ,  20
8.8 ,  20
8.9 ,  20
9.0 ,  21
9.1 ,  21
9.2 ,  21
9.3 ,  21
9.4 ,  21
9.5 ,  21
9.6 ,  22
9.7 ,  23
9.8 ,  23
9.9 ,  23
10.0 ,  23
10.1 ,  23
10.2 ,  23
10.3 ,  24
10.4 ,  24
10.5 ,  24
10.6 ,  25
10.7 ,  25
10.8 ,  25
10.9 ,  25
11.0 ,  26
11.1 ,  27
11.2 ,  27
11.3 ,  27
11.4 ,  27
11.5 ,  27
11.6 ,  29
11.7 ,  29
11.8 ,  29
11.9 ,  29
12.0 ,  31
12.1 ,  31
12.2 ,  31
12.3 ,  31
12.4 ,  31
12.5 ,  32
12.6 ,  32
12.7 ,  32
12.8 ,  32
12.9 ,  34
13.0 ,  34
13.1 ,  34
13.2 ,  34
13.3 ,  34
13.4 ,  35
13.5 ,  35
13.6 ,  35
13.7 ,  35
13.8 ,  36
13.9 ,  36
14.0 ,  36
14.1 ,  38
14.2 ,  38
14.3 ,  38
14.4 ,  39
14.5 ,  39
14.6 ,  39
14.7 ,  39
14.8 ,  39
14.9 ,  39
15.0 ,  39
15.1 ,  40
15.2 ,  41
15.3 ,  41
15.4 ,  41
15.5 ,  42
15.6 ,  42
15.7 ,  43
15.8 ,  44
15.9 ,  44
16.0 ,  44
16.1 ,  44
16.2 ,  44
16.3 ,  44
16.4 ,  44
16.5 ,  45
16.6 ,  45
16.7 ,  45
16.8 ,  45
16.9 ,  45
17.0 ,  45
17.1 ,  45
17.2 ,  47
