limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  5
1.5 ,  12
1.6 ,  16
1.7 ,  23
1.8 ,  31
1.9 ,  41
2.0 ,  51
2.1 ,  66
2.2 ,  83
2.3 ,  97
2.4 ,  103
2.5 ,  110
2.6 ,  126
2.7 ,  141
2.8 ,  151
2.9 ,  156
3.0 ,  161
3.1 ,  167
3.2 ,  171
3.3 ,  175
3.4 ,  179
3.5 ,  180
3.6 ,  184
3.7 ,  184
3.8 ,  187
3.9 ,  188
4.0 ,  188
4.1 ,  188
4.2 ,  189
4.3 ,  190
4.4 ,  191
4.5 ,  191
4.6 ,  191
4.7 ,  191
4.8 ,  191
4.9 ,  191
5.0 ,  191
5.1 ,  191
5.2 ,  192
5.3 ,  192
5.4 ,  192
5.5 ,  192
5.6 ,  192
5.7 ,  193
5.8 ,  193
5.9 ,  193
6.0 ,  193
6.1 ,  193
6.2 ,  193
6.3 ,  193
6.4 ,  193
6.5 ,  193
6.6 ,  193
6.7 ,  193
6.8 ,  193
6.9 ,  193
7.0 ,  193
7.1 ,  193
7.2 ,  193
7.3 ,  193
7.4 ,  193
7.5 ,  193
7.6 ,  193
7.7 ,  193
7.8 ,  193
7.9 ,  193
8.0 ,  193
8.1 ,  193
8.2 ,  193
8.3 ,  193
8.4 ,  193
8.5 ,  193
8.6 ,  193
8.7 ,  193
8.8 ,  193
8.9 ,  193
9.0 ,  193
9.1 ,  193
9.2 ,  193
9.3 ,  193
9.4 ,  194
