limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  2
1.3 ,  4
1.4 ,  5
1.5 ,  12
1.6 ,  28
1.7 ,  40
1.8 ,  48
1.9 ,  58
2.0 ,  68
2.1 ,  81
2.2 ,  97
2.3 ,  106
2.4 ,  113
2.5 ,  127
2.6 ,  140
2.7 ,  146
2.8 ,  162
2.9 ,  172
3.0 ,  182
3.1 ,  186
3.2 ,  196
3.3 ,  204
3.4 ,  208
3.5 ,  216
3.6 ,  219
3.7 ,  220
3.8 ,  221
3.9 ,  225
4.0 ,  230
4.1 ,  230
4.2 ,  233
4.3 ,  235
4.4 ,  235
4.5 ,  236
4.6 ,  237
4.7 ,  237
4.8 ,  237
4.9 ,  237
5.0 ,  237
5.1 ,  237
5.2 ,  237
5.3 ,  237
5.4 ,  237
5.5 ,  237
5.6 ,  237
5.7 ,  237
5.8 ,  237
5.9 ,  237
6.0 ,  237
6.1 ,  237
6.2 ,  237
6.3 ,  237
6.4 ,  237
6.5 ,  237
6.6 ,  237
6.7 ,  237
6.8 ,  237
6.9 ,  237
7.0 ,  237
7.1 ,  237
7.2 ,  237
7.3 ,  237
7.4 ,  237
7.5 ,  237
7.6 ,  237
7.7 ,  237
7.8 ,  237
7.9 ,  237
8.0 ,  237
8.1 ,  237
8.2 ,  237
8.3 ,  237
8.4 ,  237
8.5 ,  237
8.6 ,  237
8.7 ,  237
8.8 ,  237
8.9 ,  237
9.0 ,  237
9.1 ,  237
9.2 ,  237
9.3 ,  237
9.4 ,  237
9.5 ,  237
9.6 ,  237
9.7 ,  237
9.8 ,  238
9.9 ,  238
10.0 ,  238
10.1 ,  238
10.2 ,  238
10.3 ,  238
10.4 ,  238
10.5 ,  238
10.6 ,  238
10.7 ,  238
10.8 ,  238
10.9 ,  238
11.0 ,  238
11.1 ,  239
11.2 ,  239
11.3 ,  239
11.4 ,  239
11.5 ,  239
11.6 ,  239
11.7 ,  239
11.8 ,  239
11.9 ,  239
12.0 ,  239
12.1 ,  239
12.2 ,  239
12.3 ,  239
12.4 ,  239
12.5 ,  239
12.6 ,  239
12.7 ,  239
12.8 ,  239
12.9 ,  239
13.0 ,  240
13.1 ,  240
13.2 ,  240
13.3 ,  240
13.4 ,  240
13.5 ,  240
13.6 ,  240
13.7 ,  240
13.8 ,  240
13.9 ,  240
14.0 ,  240
14.1 ,  240
14.2 ,  240
14.3 ,  240
14.4 ,  240
14.5 ,  240
14.6 ,  240
14.7 ,  240
14.8 ,  240
14.9 ,  240
15.0 ,  240
15.1 ,  240
15.2 ,  241
15.3 ,  241
15.4 ,  241
15.5 ,  241
15.6 ,  241
15.7 ,  241
15.8 ,  241
15.9 ,  241
16.0 ,  241
16.1 ,  241
16.2 ,  241
16.3 ,  241
16.4 ,  241
16.5 ,  241
16.6 ,  241
16.7 ,  241
16.8 ,  241
16.9 ,  241
17.0 ,  241
17.1 ,  241
17.2 ,  241
17.3 ,  241
17.4 ,  241
17.5 ,  241
17.6 ,  241
17.7 ,  241
17.8 ,  241
17.9 ,  241
18.0 ,  241
18.1 ,  241
18.2 ,  241
18.3 ,  241
18.4 ,  241
18.5 ,  241
18.6 ,  241
18.7 ,  241
18.8 ,  241
18.9 ,  241
19.0 ,  241
19.1 ,  241
19.2 ,  241
19.3 ,  241
19.4 ,  241
19.5 ,  241
19.6 ,  241
19.7 ,  241
19.8 ,  241
19.9 ,  241
20.0 ,  241
20.1 ,  241
20.2 ,  241
20.3 ,  241
20.4 ,  241
20.5 ,  241
20.6 ,  241
20.7 ,  241
20.8 ,  241
20.9 ,  241
21.0 ,  241
21.1 ,  241
21.2 ,  241
21.3 ,  241
21.4 ,  241
21.5 ,  241
21.6 ,  241
21.7 ,  241
21.8 ,  241
21.9 ,  241
22.0 ,  241
22.1 ,  241
22.2 ,  241
22.3 ,  241
22.4 ,  241
22.5 ,  241
22.6 ,  241
22.7 ,  241
22.8 ,  241
22.9 ,  241
23.0 ,  241
23.1 ,  241
23.2 ,  241
23.3 ,  241
23.4 ,  241
23.5 ,  241
23.6 ,  241
23.7 ,  241
23.8 ,  241
23.9 ,  241
24.0 ,  241
24.1 ,  241
24.2 ,  241
24.3 ,  242
