limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  4
1.4 ,  6
1.5 ,  10
1.6 ,  16
1.7 ,  25
1.8 ,  32
1.9 ,  44
2.0 ,  58
2.1 ,  73
2.2 ,  80
2.3 ,  89
2.4 ,  98
2.5 ,  112
2.6 ,  128
2.7 ,  134
2.8 ,  154
2.9 ,  164
3.0 ,  170
3.1 ,  178
3.2 ,  185
3.3 ,  190
3.4 ,  201
3.5 ,  205
3.6 ,  214
3.7 ,  221
3.8 ,  224
3.9 ,  225
4.0 ,  229
4.1 ,  235
4.2 ,  237
4.3 ,  238
4.4 ,  238
4.5 ,  238
4.6 ,  238
4.7 ,  238
4.8 ,  238
4.9 ,  238
5.0 ,  238
5.1 ,  238
5.2 ,  238
5.3 ,  238
5.4 ,  238
5.5 ,  238
5.6 ,  238
5.7 ,  238
5.8 ,  238
5.9 ,  238
6.0 ,  238
6.1 ,  238
6.2 ,  238
6.3 ,  238
6.4 ,  238
6.5 ,  238
6.6 ,  238
6.7 ,  238
6.8 ,  238
6.9 ,  238
7.0 ,  238
7.1 ,  238
7.2 ,  238
7.3 ,  238
7.4 ,  238
7.5 ,  238
7.6 ,  238
7.7 ,  238
7.8 ,  238
7.9 ,  238
8.0 ,  238
8.1 ,  238
8.2 ,  238
8.3 ,  238
8.4 ,  238
8.5 ,  238
8.6 ,  238
8.7 ,  238
8.8 ,  238
8.9 ,  238
9.0 ,  238
9.1 ,  238
9.2 ,  238
9.3 ,  238
9.4 ,  238
9.5 ,  238
9.6 ,  238
9.7 ,  238
9.8 ,  238
9.9 ,  238
10.0 ,  238
10.1 ,  238
10.2 ,  238
10.3 ,  238
10.4 ,  238
10.5 ,  238
10.6 ,  238
10.7 ,  238
10.8 ,  238
10.9 ,  238
11.0 ,  238
11.1 ,  238
11.2 ,  238
11.3 ,  239
11.4 ,  239
11.5 ,  239
11.6 ,  239
11.7 ,  239
11.8 ,  239
11.9 ,  239
12.0 ,  239
12.1 ,  239
12.2 ,  239
12.3 ,  239
12.4 ,  239
12.5 ,  239
12.6 ,  240
12.7 ,  240
12.8 ,  240
12.9 ,  240
13.0 ,  240
13.1 ,  240
13.2 ,  240
13.3 ,  240
13.4 ,  241
13.5 ,  241
13.6 ,  241
13.7 ,  241
13.8 ,  241
13.9 ,  241
14.0 ,  241
14.1 ,  241
14.2 ,  241
14.3 ,  241
14.4 ,  241
14.5 ,  241
14.6 ,  241
14.7 ,  241
14.8 ,  241
14.9 ,  241
15.0 ,  241
15.1 ,  241
15.2 ,  241
15.3 ,  241
15.4 ,  241
15.5 ,  241
15.6 ,  241
15.7 ,  241
15.8 ,  241
15.9 ,  241
16.0 ,  241
16.1 ,  241
16.2 ,  241
16.3 ,  241
16.4 ,  241
16.5 ,  241
16.6 ,  241
16.7 ,  241
16.8 ,  241
16.9 ,  241
17.0 ,  241
17.1 ,  241
17.2 ,  241
17.3 ,  241
17.4 ,  241
17.5 ,  241
17.6 ,  241
17.7 ,  241
17.8 ,  241
17.9 ,  241
18.0 ,  241
18.1 ,  241
18.2 ,  241
18.3 ,  241
18.4 ,  241
18.5 ,  241
18.6 ,  241
18.7 ,  241
18.8 ,  241
18.9 ,  241
19.0 ,  241
19.1 ,  241
19.2 ,  241
19.3 ,  241
19.4 ,  242
19.5 ,  242
19.6 ,  242
19.7 ,  242
19.8 ,  243
