limit, count
1.0 ,  0
1.1 ,  388
1.2 ,  638
1.3 ,  784
1.4 ,  798
1.5 ,  814
1.6 ,  827
1.7 ,  834
1.8 ,  838
1.9 ,  844
2.0 ,  850
2.1 ,  857
2.2 ,  864
2.3 ,  869
2.4 ,  877
2.5 ,  883
2.6 ,  886
2.7 ,  893
2.8 ,  899
2.9 ,  903
3.0 ,  909
3.1 ,  915
3.2 ,  917
3.3 ,  922
3.4 ,  924
3.5 ,  930
3.6 ,  932
3.7 ,  936
3.8 ,  941
3.9 ,  946
4.0 ,  949
4.1 ,  956
4.2 ,  956
4.3 ,  959
4.4 ,  962
4.5 ,  963
4.6 ,  963
4.7 ,  964
4.8 ,  964
4.9 ,  966
5.0 ,  968
5.1 ,  973
5.2 ,  974
5.3 ,  975
5.4 ,  976
5.5 ,  976
5.6 ,  976
5.7 ,  981
5.8 ,  984
5.9 ,  984
6.0 ,  985
6.1 ,  986
6.2 ,  987
6.3 ,  988
6.4 ,  988
6.5 ,  989
6.6 ,  990
6.7 ,  991
6.8 ,  993
6.9 ,  996
7.0 ,  996
7.1 ,  996
7.2 ,  996
7.3 ,  997
7.4 ,  998
7.5 ,  998
7.6 ,  999
7.7 ,  1000
