id, model-name, radio
1 , vgg19 , 1.1498926897610975
2 , resnet50 , 4.067666281425045
3 , squeezenetv1 , 2.8540272196565626
4 , googlenet , 2.2045446246349187
5 , vgg19 , 1.0544463347800987
6 , resnet50 , 3.6665262615320806
7 , resnet50 , 1.1077272489318606
8 , vgg19 , 1.3991420170751527
10 , squeezenetv1 , 4.101150725329674
9 , googlenet , 6.344719661114044
11 , vgg19 , 1.0
12 , resnet50 , 3.360815088048516
13 , googlenet , 1.1028809485564652
14 , vgg19 , 1.1588804001291249
16 , squeezenetv1 , 2.054321666921652
15 , resnet50 , 3.3880505297407875
17 , vgg19 , 1.0
18 , resnet50 , 1.980206902939246
19 , googlenet , 1.7222693741463315
20 , vgg19 , 1.0
21 , squeezenetv1 , 4.375301085598841
22 , resnet50 , 2.5919985180949467
23 , vgg19 , 1.0
25 , googlenet , 2.7059648462177694
24 , resnet50 , 2.3957564360183468
26 , squeezenetv1 , 1.1256355542648215
27 , vgg19 , 1.0
28 , resnet50 , 2.862187460989252
29 , vgg19 , 1.0
30 , googlenet , 4.760448501691031
31 , resnet50 , 2.7448010502196682
32 , squeezenetv1 , 3.75515120025285
33 , vgg19 , 1.0
34 , resnet50 , 2.596220940768094
35 , googlenet , 1.1626396976892086
36 , vgg19 , 1.0
37 , resnet50 , 2.211654297323309
38 , squeezenetv1 , 3.4907680268243553
39 , vgg19 , 1.0
40 , resnet50 , 2.271719774975939
41 , googlenet , 1.935519597200379
42 , vgg19 , 1.0
43 , squeezenetv1 , 4.683569865575815
44 , resnet50 , 2.5107675704408265
45 , vgg19 , 1.0
47 , googlenet , 3.79235699792365
46 , resnet50 , 2.924047332369558
48 , vgg19 , 1.0
49 , squeezenetv1 , 7.034118547306725
50 , resnet50 , 2.8274043708145244
51 , googlenet , 1.132428354111255
52 , resnet50 , 1.0168373407858124
53 , vgg19 , 1.3458068122746463
54 , squeezenetv1 , 5.92922113492348
55 , resnet50 , 1.0523066174309081
56 , vgg19 , 1.3099405570410236
57 , googlenet , 5.369655911032516
58 , resnet50 , 1.0388472550527728
60 , squeezenetv1 , 3.2389617684291436
59 , vgg19 , 1.5606033839807185
61 , resnet50 , 1.0504064164878044
62 , googlenet , 1.9281051476884805
63 , vgg19 , 1.2529554278812178
64 , squeezenetv1 , 1.2146106631609288
65 , resnet50 , 1.026338043482638
66 , vgg19 , 1.0746369330881003
67 , googlenet , 1.1675089986767677
68 , resnet50 , 1.0191070112632838
69 , vgg19 , 1.0
70 , squeezenetv1 , 3.115600664892446
71 , resnet50 , 1.0272353410193735
72 , vgg19 , 1.3150462339043696
73 , googlenet , 5.844848944865176
74 , resnet50 , 1.0365249326498314
75 , squeezenetv1 , 2.06863801041641
76 , vgg19 , 1.0
77 , googlenet , 1.1111808598414274
78 , resnet50 , 1.0078644660913547
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.0919186883545697
81 , resnet50 , 1.0079700719609872
82 , vgg19 , 1.0
83 , googlenet , 2.22601353711689
84 , resnet50 , 1.0279215274897415
85 , vgg19 , 1.0
86 , squeezenetv1 , 5.760369485637274
87 , resnet50 , 1.035944352049096
88 , vgg19 , 1.132803533209837
89 , googlenet , 6.208934362059092
90 , resnet50 , 1.0489813916215989
91 , squeezenetv1 , 3.493845457548669
92 , vgg19 , 1.1069376087558909
93 , resnet50 , 1.0386889972576703
94 , googlenet , 3.224538119287637
95 , vgg19 , 1.0855655394859587
96 , squeezenetv1 , 1.1522612378600794
97 , resnet50 , 1.0460783879450246
98 , vgg19 , 1.0
99 , googlenet , 1.1581025240198657
100 , resnet50 , 1.0303494557623154
101 , vgg19 , 1.0
102 , squeezenetv1 , 1.9658817078911126
103 , resnet50 , 1.0295049108239474
104 , vgg19 , 1.1353141590039395
105 , googlenet , 3.1169723497411477
106 , resnet50 , 1.0209543589351224
107 , squeezenetv1 , 1.1283114311915812
108 , vgg19 , 1.0517035998406141
109 , resnet50 , 1.0342025095739926
111 , googlenet , 2.2140618083978927
110 , vgg19 , 1.4129188698860033
112 , squeezenetv1 , 1.1534653888570672
113 , resnet50 , 1.0293994056272122
114 , vgg19 , 1.0663243834761789
115 , googlenet , 1.0879413404265963
116 , resnet50 , 1.014515018382871
117 , vgg19 , 1.1967508904693522
118 , squeezenetv1 , 6.596869207407832
119 , resnet50 , 1.0604876997853654
120 , vgg19 , 1.22023278680107
121 , googlenet , 1.3259803771539465
