limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  0
2.4 ,  0
2.5 ,  0
2.6 ,  0
2.7 ,  0
2.8 ,  0
2.9 ,  0
3.0 ,  0
3.1 ,  0
3.2 ,  0
3.3 ,  0
3.4 ,  0
3.5 ,  0
3.6 ,  0
3.7 ,  0
3.8 ,  0
3.9 ,  0
4.0 ,  0
4.1 ,  0
4.2 ,  0
4.3 ,  0
4.4 ,  0
4.5 ,  1
4.6 ,  1
4.7 ,  1
4.8 ,  2
4.9 ,  3
5.0 ,  3
5.1 ,  3
5.2 ,  3
5.3 ,  3
5.4 ,  4
5.5 ,  4
5.6 ,  4
5.7 ,  5
5.8 ,  6
5.9 ,  6
6.0 ,  6
6.1 ,  6
6.2 ,  6
6.3 ,  6
6.4 ,  6
6.5 ,  6
6.6 ,  6
6.7 ,  6
6.8 ,  7
6.9 ,  7
7.0 ,  7
7.1 ,  7
7.2 ,  7
7.3 ,  8
7.4 ,  8
7.5 ,  8
7.6 ,  9
7.7 ,  9
7.8 ,  9
7.9 ,  10
8.0 ,  11
8.1 ,  11
8.2 ,  11
8.3 ,  11
8.4 ,  11
8.5 ,  11
8.6 ,  12
8.7 ,  12
8.8 ,  12
8.9 ,  12
9.0 ,  12
9.1 ,  12
9.2 ,  12
9.3 ,  12
9.4 ,  12
9.5 ,  13
9.6 ,  13
9.7 ,  13
9.8 ,  13
9.9 ,  14
10.0 ,  15
10.1 ,  15
10.2 ,  15
10.3 ,  15
10.4 ,  15
10.5 ,  15
10.6 ,  15
10.7 ,  15
10.8 ,  16
10.9 ,  16
11.0 ,  16
11.1 ,  16
11.2 ,  16
11.3 ,  17
11.4 ,  18
11.5 ,  19
11.6 ,  19
11.7 ,  19
11.8 ,  19
11.9 ,  19
12.0 ,  20
12.1 ,  20
12.2 ,  20
12.3 ,  23
12.4 ,  23
12.5 ,  23
12.6 ,  23
12.7 ,  23
12.8 ,  23
12.9 ,  23
13.0 ,  23
13.1 ,  23
13.2 ,  23
13.3 ,  23
13.4 ,  23
13.5 ,  23
13.6 ,  23
13.7 ,  23
13.8 ,  23
13.9 ,  24
14.0 ,  25
14.1 ,  25
14.2 ,  25
14.3 ,  25
14.4 ,  25
14.5 ,  25
14.6 ,  25
14.7 ,  25
14.8 ,  25
14.9 ,  25
15.0 ,  25
15.1 ,  25
15.2 ,  25
15.3 ,  26
15.4 ,  26
15.5 ,  26
15.6 ,  27
15.7 ,  27
15.8 ,  27
15.9 ,  27
16.0 ,  27
16.1 ,  27
16.2 ,  28
16.3 ,  28
16.4 ,  28
16.5 ,  29
16.6 ,  29
16.7 ,  30
16.8 ,  30
16.9 ,  30
17.0 ,  30
17.1 ,  30
17.2 ,  31
