limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  2
1.5 ,  8
1.6 ,  11
1.7 ,  22
1.8 ,  32
1.9 ,  41
2.0 ,  50
2.1 ,  61
2.2 ,  66
2.3 ,  70
2.4 ,  78
2.5 ,  84
2.6 ,  92
2.7 ,  99
2.8 ,  113
2.9 ,  120
3.0 ,  126
3.1 ,  132
3.2 ,  137
3.3 ,  139
3.4 ,  150
3.5 ,  151
3.6 ,  155
3.7 ,  159
3.8 ,  160
3.9 ,  162
4.0 ,  166
4.1 ,  168
4.2 ,  170
4.3 ,  174
4.4 ,  177
4.5 ,  178
4.6 ,  179
4.7 ,  181
4.8 ,  182
4.9 ,  190
5.0 ,  190
5.1 ,  192
5.2 ,  193
5.3 ,  195
5.4 ,  195
5.5 ,  196
5.6 ,  196
5.7 ,  196
5.8 ,  197
5.9 ,  198
6.0 ,  198
6.1 ,  198
6.2 ,  199
6.3 ,  199
6.4 ,  200
