limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  82
1.3 ,  115
1.4 ,  116
1.5 ,  119
1.6 ,  119
1.7 ,  121
1.8 ,  122
1.9 ,  124
2.0 ,  125
2.1 ,  129
2.2 ,  131
2.3 ,  134
2.4 ,  135
2.5 ,  138
2.6 ,  140
2.7 ,  141
2.8 ,  143
2.9 ,  145
3.0 ,  151
3.1 ,  154
3.2 ,  157
3.3 ,  158
3.4 ,  159
3.5 ,  163
3.6 ,  166
3.7 ,  169
3.8 ,  170
3.9 ,  175
4.0 ,  180
4.1 ,  181
4.2 ,  184
4.3 ,  187
4.4 ,  188
4.5 ,  188
4.6 ,  192
4.7 ,  192
4.8 ,  192
4.9 ,  194
5.0 ,  195
5.1 ,  197
5.2 ,  198
5.3 ,  201
5.4 ,  202
5.5 ,  202
5.6 ,  203
5.7 ,  204
5.8 ,  206
5.9 ,  208
6.0 ,  209
6.1 ,  210
6.2 ,  210
6.3 ,  212
6.4 ,  214
6.5 ,  215
6.6 ,  220
6.7 ,  223
6.8 ,  226
6.9 ,  230
7.0 ,  231
7.1 ,  232
7.2 ,  233
7.3 ,  234
7.4 ,  235
7.5 ,  235
7.6 ,  235
7.7 ,  236
7.8 ,  237
7.9 ,  237
8.0 ,  237
8.1 ,  238
8.2 ,  238
8.3 ,  238
8.4 ,  238
8.5 ,  238
8.6 ,  238
8.7 ,  238
8.8 ,  239
8.9 ,  239
9.0 ,  239
9.1 ,  239
9.2 ,  239
9.3 ,  240
9.4 ,  240
9.5 ,  241
9.6 ,  241
9.7 ,  241
9.8 ,  241
9.9 ,  241
10.0 ,  242
