limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  98
1.3 ,  114
1.4 ,  115
1.5 ,  116
1.6 ,  118
1.7 ,  121
1.8 ,  123
1.9 ,  126
2.0 ,  128
2.1 ,  131
2.2 ,  132
2.3 ,  134
2.4 ,  134
2.5 ,  137
2.6 ,  145
2.7 ,  150
2.8 ,  151
2.9 ,  152
3.0 ,  155
3.1 ,  159
3.2 ,  162
3.3 ,  162
3.4 ,  165
3.5 ,  167
3.6 ,  167
3.7 ,  167
3.8 ,  168
3.9 ,  169
4.0 ,  170
4.1 ,  173
4.2 ,  173
4.3 ,  173
4.4 ,  175
4.5 ,  176
4.6 ,  176
4.7 ,  176
4.8 ,  176
4.9 ,  179
5.0 ,  180
5.1 ,  183
5.2 ,  186
5.3 ,  186
5.4 ,  188
5.5 ,  190
5.6 ,  192
5.7 ,  193
5.8 ,  193
5.9 ,  194
6.0 ,  195
6.1 ,  196
6.2 ,  201
6.3 ,  202
6.4 ,  202
6.5 ,  204
6.6 ,  204
6.7 ,  205
6.8 ,  207
6.9 ,  208
7.0 ,  211
7.1 ,  212
7.2 ,  213
7.3 ,  213
7.4 ,  217
7.5 ,  223
7.6 ,  224
7.7 ,  228
7.8 ,  230
7.9 ,  230
8.0 ,  231
8.1 ,  231
8.2 ,  231
8.3 ,  231
8.4 ,  233
8.5 ,  234
8.6 ,  234
8.7 ,  235
8.8 ,  238
8.9 ,  238
9.0 ,  239
9.1 ,  240
9.2 ,  240
9.3 ,  240
9.4 ,  241
9.5 ,  242
9.6 ,  242
9.7 ,  242
9.8 ,  242
9.9 ,  242
10.0 ,  242
10.1 ,  242
10.2 ,  242
10.3 ,  242
10.4 ,  242
10.5 ,  242
10.6 ,  242
10.7 ,  242
10.8 ,  242
10.9 ,  242
11.0 ,  243
